user_id,photo_id,buy,cart,collect,click
0,8,1,0,0,1
1,15,1,0,0,1
1,20,1,0,1,1
3,31,1,0,0,0
3,37,1,0,1,1
4,40,1,0,0,1
4,42,1,0,0,0
5,52,1,0,0,1
6,60,1,0,0,0
6,62,1,0,0,1
10,74,1,0,0,0
12,91,1,0,0,0
12,93,1,0,0,0
12,94,1,0,0,1
15,116,1,0,0,0
17,127,1,0,1,1
18,131,1,0,0,1
19,134,1,0,0,0
19,141,1,0,0,1
20,145,1,0,0,0
20,147,1,0,0,1
20,155,1,0,0,1
22,160,1,0,0,0
22,161,1,0,0,1
24,167,1,0,0,0
26,107,1,0,0,0
26,185,1,0,0,0
26,189,1,0,0,0
26,194,1,0,0,0
26,198,1,0,0,1
26,202,1,0,0,0
26,208,1,0,0,0
27,209,1,0,1,1
31,66,1,0,0,1
34,245,1,0,0,0
35,259,1,0,0,0
37,267,1,0,0,1
38,268,1,0,0,1
39,55,1,0,0,0
39,277,1,0,0,1
40,289,1,0,0,0
42,301,1,0,0,0
43,308,1,0,0,1
44,319,1,0,0,0
44,323,1,0,0,1
48,337,1,0,0,0
49,343,1,0,0,0
52,355,1,0,0,1
54,364,1,0,0,1
55,369,1,0,0,0
55,370,1,0,0,1
55,371,1,0,0,0
57,377,1,0,0,1
57,378,1,0,0,0
58,389,1,0,0,1
59,397,1,0,0,1
60,400,1,0,0,1
63,411,1,0,0,1
63,413,1,0,0,0
64,422,1,0,0,0
66,428,1,0,0,0
67,437,1,0,0,1
68,447,1,0,0,0
68,448,1,0,0,1
68,450,1,0,0,0
69,455,1,0,0,1
70,469,1,0,0,0
71,472,1,0,0,1
72,480,1,0,0,1
72,482,1,0,0,0
73,488,1,0,0,0
74,493,1,0,0,0
74,497,1,0,0,0
76,512,1,0,0,1
77,517,1,0,0,0
77,518,1,0,0,1
78,523,1,0,0,0
79,529,1,0,0,1
80,541,1,0,0,0
82,547,1,0,0,1
83,557,1,0,0,0
83,559,1,0,0,1
84,566,1,0,0,0
86,437,1,0,1,1
86,576,1,0,1,1
86,582,1,0,1,1
86,583,1,0,0,0
88,596,1,0,0,0
92,620,1,0,0,0
94,625,1,0,0,0
94,629,1,0,0,1
96,636,1,0,0,0
98,650,1,0,0,0
98,660,1,0,0,1
100,666,1,0,0,1
100,667,1,0,0,1
101,13,1,0,1,1
101,674,1,0,1,1
103,682,1,0,0,0
105,697,1,0,0,0
106,701,1,0,0,1
106,702,1,0,0,1
107,324,1,0,0,0
108,711,1,0,0,0
109,717,1,0,0,1
110,720,1,0,0,1
110,722,1,0,0,1
111,724,1,0,0,0
111,727,1,0,0,1
113,734,1,0,1,1
114,741,1,0,0,1
115,753,1,0,0,0
116,755,1,0,0,0
116,757,1,0,0,0
117,759,1,0,0,1
119,765,1,0,0,0
123,777,1,0,0,0
124,782,1,0,0,0
126,794,1,0,0,0
126,795,1,0,0,0
127,798,1,0,0,0
128,808,1,0,0,1
129,816,1,0,0,0
129,820,1,0,0,1
130,825,1,0,0,1
130,826,1,0,0,0
131,833,1,0,0,1
132,839,1,0,1,1
133,13,1,0,0,1
133,840,1,0,0,1
133,841,1,0,0,1
133,847,1,0,0,0
134,848,1,0,0,0
137,861,1,0,0,1
138,81,1,0,0,1
138,869,1,0,0,1
140,880,1,0,0,1
140,883,1,0,0,1
141,890,1,0,0,0
141,891,1,0,1,1
142,897,1,0,0,0
143,899,1,0,0,1
145,911,1,0,0,0
147,922,1,0,0,0
147,928,1,0,0,1
149,937,1,0,0,0
150,447,1,0,0,1
150,945,1,0,0,0
151,951,1,0,0,1
151,959,1,0,0,1
152,963,1,0,0,0
152,964,1,0,0,0
152,965,1,0,0,1
153,894,1,0,0,0
153,969,1,0,0,1
153,971,1,0,0,0
153,977,1,0,0,0
156,981,1,0,0,0
158,990,1,0,0,0
160,995,1,0,0,1
160,998,1,0,0,1
161,1011,1,0,0,1
161,1013,1,0,0,0
161,1014,1,0,0,1
162,844,1,0,0,1
162,1027,1,0,0,0
164,1033,1,0,0,0
165,1040,1,0,0,0
167,1059,1,0,0,1
167,1061,1,0,0,0
167,1062,1,0,0,1
170,1074,1,0,0,0
170,1076,1,0,0,1
171,1081,1,0,0,0
172,1085,1,0,0,1
173,1086,1,0,0,1
173,1088,1,0,0,1
173,1090,1,0,0,1
173,1091,1,0,0,1
174,1092,1,0,0,1
178,1107,1,0,0,1
179,1114,1,0,0,0
179,1115,1,0,0,0
180,1121,1,0,0,0
181,495,1,0,0,1
181,1123,1,0,0,1
186,1152,1,0,0,1
187,1156,1,0,0,0
188,1158,1,0,0,0
188,1160,1,0,0,1
188,1163,1,0,0,1
190,1167,1,0,0,1
191,1168,1,0,0,0
191,1177,1,0,0,0
192,1181,1,0,0,0
193,1185,1,0,0,0
195,1197,1,0,0,0
195,1198,1,0,0,0
198,44,1,0,0,1
198,1222,1,0,0,0
199,242,1,0,0,0
200,75,1,0,0,1
203,1248,1,0,0,0
207,1275,1,0,0,1
209,88,1,0,0,1
209,1283,1,0,0,0
209,1287,1,0,0,0
209,1289,1,0,0,1
209,1290,1,0,0,1
210,1297,1,0,0,1
210,1304,1,0,0,0
211,1194,1,0,0,1
213,854,1,0,0,1
213,1317,1,0,0,0
213,1318,1,0,0,0
214,61,1,0,0,0
215,103,1,0,0,0
215,1249,1,0,0,0
216,480,1,0,0,1
216,1330,1,0,0,0
216,1337,1,0,0,0
218,1347,1,0,0,1
220,158,1,0,0,0
221,1361,1,0,1,1
222,945,1,0,0,0
223,154,1,0,0,1
223,1365,1,0,0,0
226,1380,1,0,0,1
227,1387,1,0,0,0
227,1389,1,0,0,0
227,1390,1,0,0,0
229,1395,1,0,0,1
229,1398,1,0,0,0
230,1401,1,0,0,1
230,1407,1,0,0,1
230,1408,1,0,0,0
231,575,1,0,0,0
232,1412,1,0,0,0
232,1418,1,0,0,1
233,14,1,0,0,1
233,1425,1,0,0,1
235,1433,1,0,0,1
236,1439,1,0,0,0
239,1444,1,0,0,0
239,1448,1,0,0,1
242,20,1,0,0,0
242,1468,1,0,0,0
243,1470,1,0,0,0
243,1474,1,0,0,1
245,806,1,0,0,0
248,1504,1,0,0,0
248,1509,1,0,0,1
250,848,1,0,0,0
250,1514,1,0,0,0
252,387,1,0,1,0
252,1524,1,0,0,0
255,173,1,0,0,1
255,1536,1,0,0,0
255,1537,1,0,0,0
256,1542,1,0,0,1
257,1550,1,0,0,1
258,1552,1,0,0,0
260,1560,1,0,0,0
260,1561,1,0,1,0
261,490,1,0,0,1
262,1571,1,0,0,0
262,1572,1,0,0,1
262,1573,1,0,0,0
263,1578,1,0,0,0
264,622,1,0,0,1
264,1581,1,0,0,0
